employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score
77646,Operations,region_3,Master's & above,m,sourcing,1,35,3.0,5,0,62
30001,Operations,region_4,Master's & above,f,other,1,42,5.0,11,0,65
41991,Sales & Marketing,region_1,Master's & above,m,sourcing,1,34,4.0,8,0,48
32156,Sales & Marketing,region_29,,m,other,1,28,,1,0,51
6807,Operations,region_2,Bachelor's,f,other,1,56,3.0,7,0,61
27061,Technology,region_22,Bachelor's,m,other,4,26,,1,0,82
68024,Technology,region_2,Bachelor's,m,referred,1,33,3.0,6,0,78
69291,Sales & Marketing,region_1,Master's & above,m,other,1,35,4.0,5,0,51
72694,Procurement,region_30,Bachelor's,m,sourcing,1,30,5.0,10,0,71
24648,HR,region_2,Master's & above,f,other,1,51,1.0,26,0,55
26348,Operations,region_25,Master's & above,f,sourcing,1,34,4.0,4,0,55
78245,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,37,3.0,5,0,47
45490,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,31,3.0,7,0,51
14614,Analytics,region_29,Bachelor's,m,sourcing,1,32,2.0,2,0,87
69195,Operations,region_26,Bachelor's,m,other,1,34,3.0,5,0,58
15960,Sales & Marketing,region_2,Master's & above,f,sourcing,1,35,3.0,8,0,48
19223,Procurement,region_2,Master's & above,f,sourcing,1,48,2.0,7,0,65
32163,Technology,region_13,Bachelor's,m,other,1,35,5.0,5,1,80
24864,Operations,region_11,Bachelor's,f,sourcing,1,29,2.0,3,0,61
63287,Analytics,region_20,Bachelor's,m,other,1,33,5.0,9,0,92
61844,Operations,region_2,Bachelor's,f,referred,1,37,5.0,8,0,62
24452,Analytics,region_22,Bachelor's,m,other,2,27,,1,0,87
28464,Operations,region_32,Bachelor's,m,sourcing,1,26,5.0,3,0,59
46095,Sales & Marketing,region_13,Bachelor's,m,sourcing,6,43,3.0,13,0,52
74416,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,44,4.0,5,0,51
17061,Analytics,region_28,Bachelor's,m,other,1,34,2.0,6,0,80
39935,R&D,region_22,Master's & above,m,referred,1,33,5.0,4,0,88
78122,Analytics,region_27,Bachelor's,m,other,1,26,5.0,2,0,86
2651,HR,region_2,Bachelor's,m,other,2,24,,1,0,46
52024,Procurement,region_27,Bachelor's,m,sourcing,1,35,3.0,5,0,72
19348,Sales & Marketing,region_6,Bachelor's,m,other,1,38,4.0,9,0,48
1869,Technology,region_2,Bachelor's,m,sourcing,6,31,3.0,9,0,81
60198,R&D,region_15,Master's & above,m,sourcing,2,35,3.0,10,0,83
70098,Sales & Marketing,region_1,Master's & above,m,other,2,33,3.0,3,0,49
42998,Technology,region_2,Master's & above,m,other,1,47,4.0,6,0,78
9422,Technology,region_11,Bachelor's,f,other,1,26,4.0,2,0,77
46771,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,32,3.0,7,0,51
9705,Sales & Marketing,region_22,Master's & above,m,other,1,34,5.0,8,0,50
59146,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,28,5.0,1,0,48
42786,Procurement,region_2,Master's & above,f,sourcing,1,39,1.0,2,0,72
69901,Technology,region_2,Bachelor's,f,sourcing,2,33,3.0,6,0,81
13406,Procurement,region_15,Bachelor's,m,other,2,33,3.0,5,0,70
69395,Technology,region_2,Bachelor's,f,other,2,31,3.0,5,0,84
19688,Technology,region_22,Bachelor's,f,referred,1,29,3.0,2,0,83
47299,Technology,region_2,Bachelor's,f,other,1,30,3.0,5,0,78
32746,Operations,region_15,Bachelor's,f,sourcing,1,32,3.0,2,0,56
75269,Operations,region_15,Master's & above,f,sourcing,2,42,3.0,13,0,55
61712,Operations,region_13,Bachelor's,f,sourcing,1,27,3.0,4,0,65
17797,Procurement,region_8,Master's & above,f,other,1,43,5.0,6,0,72
30006,Sales & Marketing,region_2,Master's & above,m,other,1,58,4.0,13,0,48
24120,R&D,region_2,Master's & above,m,sourcing,1,34,3.0,3,0,86
68515,Analytics,region_32,Bachelor's,m,other,2,36,2.0,3,0,82
15030,Procurement,region_17,Bachelor's,f,other,1,31,3.0,6,0,72
56410,Sales & Marketing,region_23,Master's & above,m,other,1,37,3.0,4,0,49
29305,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,43,3.0,11,0,54
8214,Finance,region_13,Bachelor's,f,other,1,28,5.0,4,0,56
49864,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,26,3.0,2,0,48
32437,Operations,region_2,Bachelor's,m,sourcing,2,45,3.0,5,1,61
13168,Technology,region_33,Bachelor's,m,sourcing,1,27,3.0,3,0,81
5530,Technology,region_7,Bachelor's,m,other,1,28,3.0,5,0,79
61169,Analytics,region_7,Bachelor's,m,other,2,44,3.0,4,0,83
25515,Operations,region_2,Bachelor's,f,sourcing,1,35,3.0,3,0,59
21558,Operations,region_2,Master's & above,f,sourcing,1,42,4.0,12,0,59
47176,Technology,region_25,Master's & above,m,sourcing,1,32,4.0,3,0,77
24418,Operations,region_19,Bachelor's,m,other,1,34,3.0,3,0,60
10574,Sales & Marketing,region_16,Bachelor's,m,other,1,31,2.0,3,0,47
60255,Technology,region_6,Bachelor's,m,other,2,26,4.0,3,0,83
56344,Sales & Marketing,region_26,,m,other,2,22,4.0,2,0,48
42877,Technology,region_2,Bachelor's,m,other,1,50,3.0,8,0,82
989,Procurement,region_7,Bachelor's,m,sourcing,2,30,4.0,7,0,71
52929,HR,region_2,Below Secondary,m,sourcing,1,26,1.0,2,0,47
3001,Sales & Marketing,region_2,Bachelor's,m,other,1,36,3.0,2,0,46
34329,Procurement,region_2,Bachelor's,f,sourcing,1,42,5.0,9,0,66
70457,Legal,region_6,Bachelor's,m,other,3,30,4.0,5,0,58
37946,Analytics,region_2,Master's & above,m,other,1,33,3.0,5,0,83
613,Technology,region_13,Bachelor's,m,sourcing,1,44,1.0,12,0,79
55083,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,33,4.0,9,0,46
71237,Operations,region_2,Bachelor's,m,other,1,48,2.0,7,0,56
47378,Sales & Marketing,region_29,Master's & above,m,sourcing,1,35,1.0,2,0,47
65006,Operations,region_29,Master's & above,m,sourcing,1,37,1.0,3,0,63
32812,Analytics,region_22,,m,other,1,29,3.0,2,0,84
42212,Operations,region_2,Bachelor's,m,other,2,30,4.0,4,0,60
2860,Technology,region_19,Bachelor's,m,other,1,40,2.0,4,0,89
15275,Sales & Marketing,region_2,Bachelor's,m,other,2,25,5.0,2,0,50
68118,Technology,region_27,Bachelor's,f,sourcing,2,34,5.0,5,0,83
16024,Operations,region_15,Bachelor's,f,referred,1,37,2.0,5,0,59
33569,Analytics,region_9,Bachelor's,m,other,1,27,3.0,1,0,87
27731,Sales & Marketing,region_2,Master's & above,f,other,2,37,3.0,9,0,54
43483,Analytics,region_1,Master's & above,m,sourcing,1,32,,1,0,85
73622,Procurement,region_7,Bachelor's,f,sourcing,2,28,,1,0,67
60373,Operations,region_8,Bachelor's,f,sourcing,1,30,4.0,7,0,60
63958,Procurement,region_11,Bachelor's,m,sourcing,1,31,1.0,4,0,67
41658,Technology,region_26,Bachelor's,m,sourcing,1,28,1.0,3,0,83
57235,Sales & Marketing,region_26,,m,other,1,22,4.0,2,0,51
5214,Procurement,region_21,Bachelor's,m,sourcing,1,44,5.0,5,0,67
58170,Operations,region_2,Bachelor's,f,other,1,42,5.0,5,0,59
28598,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,41,4.0,13,0,49
61114,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,35,2.0,8,0,53
75241,Procurement,region_23,Master's & above,f,sourcing,1,35,5.0,8,0,72
65437,Sales & Marketing,region_2,Bachelor's,m,other,3,26,3.0,2,0,53
69117,Sales & Marketing,region_4,Master's & above,m,sourcing,1,46,5.0,6,0,53
1130,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,40,3.0,9,0,48
76524,Procurement,region_13,Master's & above,m,other,1,43,3.0,6,0,72
24006,Analytics,region_20,Bachelor's,m,other,1,26,3.0,4,0,86
10067,Sales & Marketing,region_11,Bachelor's,m,other,1,47,4.0,6,0,51
40300,Procurement,region_23,Master's & above,f,other,1,41,4.0,12,0,70
30901,Operations,region_15,Bachelor's,m,sourcing,1,42,4.0,5,0,58
65593,Sales & Marketing,region_28,Master's & above,m,sourcing,1,40,4.0,5,0,49
36260,HR,region_22,Bachelor's,f,sourcing,1,25,5.0,2,0,47
50335,Sales & Marketing,region_2,Bachelor's,f,other,1,44,4.0,7,0,47
77506,Operations,region_15,Master's & above,m,sourcing,1,47,4.0,14,0,59
40886,Procurement,region_2,Bachelor's,m,sourcing,1,30,4.0,3,0,70
23256,Analytics,region_22,Bachelor's,m,other,1,29,5.0,7,0,88
73289,Operations,region_25,Below Secondary,m,sourcing,1,24,3.0,2,0,54
10437,Sales & Marketing,region_2,Master's & above,f,other,1,34,4.0,2,0,46
41993,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,32,3.0,5,0,47
70272,Procurement,region_14,Master's & above,f,other,1,36,5.0,2,0,73
4069,Analytics,region_2,Bachelor's,m,sourcing,1,47,5.0,6,0,85
77321,Sales & Marketing,region_9,Bachelor's,m,other,1,30,2.0,4,0,54
57798,Procurement,region_27,Bachelor's,m,other,1,30,5.0,6,0,71
66273,Technology,region_13,Bachelor's,m,other,1,27,,1,0,80
59017,Sales & Marketing,region_15,Bachelor's,m,referred,1,33,5.0,5,0,47
47566,Sales & Marketing,region_13,,m,other,1,42,3.0,6,0,45
71188,Operations,region_2,Bachelor's,f,sourcing,2,34,4.0,7,0,58
37177,Operations,region_4,Master's & above,m,other,1,37,3.0,3,0,64
50015,Sales & Marketing,region_15,,m,sourcing,1,35,5.0,9,0,49
27966,Operations,region_2,Master's & above,f,other,1,53,3.0,28,0,55
75277,Procurement,region_24,Master's & above,f,sourcing,2,32,2.0,6,0,74
42764,HR,region_7,Master's & above,f,other,1,45,3.0,16,0,60
58557,Technology,region_33,Bachelor's,f,other,1,46,3.0,16,0,80
33977,Operations,region_7,Master's & above,m,sourcing,2,41,5.0,14,0,55
57213,Operations,region_31,,m,sourcing,1,30,4.0,3,0,59
51628,Technology,region_10,Master's & above,m,other,2,34,5.0,10,0,82
52146,Analytics,region_7,Bachelor's,m,sourcing,1,34,1.0,5,0,84
3753,Operations,region_27,Bachelor's,f,other,1,39,5.0,8,0,58
69773,Analytics,region_22,Bachelor's,m,other,1,31,5.0,3,0,83
16769,Operations,region_2,Below Secondary,m,other,1,24,,1,0,54
16931,Procurement,region_2,Below Secondary,m,other,2,25,1.0,3,0,65
1987,Sales & Marketing,region_2,Bachelor's,m,other,1,36,5.0,4,0,44
74730,Analytics,region_15,Bachelor's,m,sourcing,1,29,3.0,5,0,84
54401,Technology,region_26,Bachelor's,m,sourcing,1,41,3.0,6,0,77
13100,Procurement,region_26,Bachelor's,f,other,1,35,3.0,3,0,66
45858,Sales & Marketing,region_7,,m,other,1,25,5.0,4,0,52
75140,HR,region_2,Master's & above,m,other,1,41,1.0,15,0,44
36720,Analytics,region_34,Bachelor's,m,sourcing,1,31,4.0,8,0,87
27721,Sales & Marketing,region_22,Bachelor's,m,other,1,55,3.0,21,0,49
58747,R&D,region_26,Bachelor's,m,other,1,34,5.0,5,0,87
77359,HR,region_2,Master's & above,f,other,1,43,4.0,13,0,52
43914,Sales & Marketing,region_2,Bachelor's,m,other,1,29,2.0,4,0,46
29080,Operations,region_4,Master's & above,m,sourcing,1,35,3.0,7,0,62
29846,Sales & Marketing,region_16,Bachelor's,m,other,1,28,5.0,5,0,48
367,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,35,5.0,8,0,56
58889,Technology,region_22,Master's & above,f,other,1,30,2.0,9,0,79
58338,Analytics,region_1,Bachelor's,m,other,2,30,5.0,6,0,81
8691,Finance,region_25,Bachelor's,m,other,1,32,5.0,6,0,57
34671,Sales & Marketing,region_2,Master's & above,f,other,2,56,1.0,2,0,47
74150,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,32,1.0,5,1,48
3004,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,42,3.0,5,0,49
37919,Finance,region_2,Bachelor's,m,other,1,23,,1,0,61
25333,Sales & Marketing,region_22,Master's & above,m,sourcing,1,33,5.0,10,0,49
4006,Operations,region_4,Master's & above,m,sourcing,1,30,,1,0,61
48935,Sales & Marketing,region_22,Bachelor's,f,other,1,28,,1,0,46
29749,Operations,region_2,Master's & above,m,sourcing,2,48,2.0,16,0,66
47045,Procurement,region_14,Bachelor's,m,other,1,30,3.0,3,0,66
60105,HR,region_22,Master's & above,f,other,1,38,3.0,8,0,48
10735,Technology,region_2,Bachelor's,f,other,1,42,4.0,7,0,82
8155,Analytics,region_31,Bachelor's,m,other,1,33,5.0,3,0,78
23126,Analytics,region_13,Master's & above,m,other,1,31,3.0,6,0,82
72993,Sales & Marketing,region_23,,m,other,1,40,3.0,11,0,46
19282,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,28,1.0,2,0,47
15307,Technology,region_26,Bachelor's,f,other,1,40,3.0,4,0,78
33341,Sales & Marketing,region_29,Bachelor's,m,sourcing,2,27,,1,0,54
29589,Sales & Marketing,region_2,Bachelor's,f,sourcing,3,31,1.0,3,0,50
61202,Procurement,region_19,Master's & above,m,sourcing,1,43,4.0,15,0,69
13147,Operations,region_2,,f,other,1,42,5.0,9,0,63
77116,Sales & Marketing,region_20,Master's & above,m,other,1,39,2.0,9,0,51
71754,HR,region_22,Master's & above,f,other,1,33,3.0,5,0,49
62226,HR,region_2,Bachelor's,m,other,1,27,3.0,3,0,48
39959,Operations,region_2,Bachelor's,f,other,1,34,3.0,2,0,59
27388,Operations,region_31,Bachelor's,f,other,1,29,1.0,2,0,56
36960,Sales & Marketing,region_2,Master's & above,f,other,1,42,3.0,4,0,49
64140,Technology,region_11,Bachelor's,m,sourcing,1,32,3.0,4,0,80
29983,Operations,region_19,Bachelor's,m,other,1,46,3.0,2,0,59
22822,HR,region_2,Master's & above,m,referred,1,38,3.0,9,0,51
30585,Procurement,region_27,Bachelor's,m,sourcing,2,27,2.0,5,0,67
35388,Operations,region_30,Bachelor's,m,sourcing,1,29,3.0,2,0,59
22728,Legal,region_17,Bachelor's,m,other,1,28,3.0,4,0,61
39272,Technology,region_17,Bachelor's,f,other,1,31,3.0,4,0,81
52687,Technology,region_2,Master's & above,f,sourcing,1,52,5.0,3,0,81
52870,Sales & Marketing,region_32,Bachelor's,m,other,1,36,4.0,5,0,52
40716,Operations,region_23,Bachelor's,m,other,1,36,3.0,9,0,61
58425,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,32,3.0,7,0,47
56758,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,31,3.0,6,0,46
19860,Sales & Marketing,region_13,Bachelor's,m,other,1,39,3.0,4,0,51
31704,Analytics,region_28,Bachelor's,f,sourcing,1,32,5.0,7,0,83
74918,Analytics,region_26,Bachelor's,m,other,1,31,5.0,7,0,87
77040,R&D,region_2,Master's & above,m,sourcing,1,37,3.0,7,0,84
73611,Technology,region_22,Bachelor's,m,sourcing,2,36,4.0,3,0,81
76039,Operations,region_2,Bachelor's,m,other,1,28,2.0,2,0,62
31960,Technology,region_2,Bachelor's,f,other,1,53,3.0,15,0,78
16808,Procurement,region_30,Bachelor's,f,sourcing,1,33,5.0,5,0,69
49984,Technology,region_21,Master's & above,m,sourcing,1,42,1.0,4,0,79
76485,Operations,region_22,Bachelor's,m,sourcing,1,28,4.0,2,0,58
47254,Procurement,region_2,Bachelor's,f,other,1,32,5.0,4,0,80
35374,Sales & Marketing,region_20,Bachelor's,m,other,3,30,1.0,2,0,46
23728,Technology,region_13,Bachelor's,m,other,1,38,2.0,2,0,81
39987,Sales & Marketing,region_28,Bachelor's,m,other,1,34,3.0,5,0,64
60056,Procurement,region_26,Bachelor's,f,other,1,33,5.0,9,0,73
53741,Operations,region_8,Master's & above,m,sourcing,1,44,4.0,7,0,57
13765,Finance,region_2,,f,other,1,33,4.0,6,0,54
77601,HR,region_22,Master's & above,m,other,1,43,3.0,5,0,51
67180,Technology,region_11,Bachelor's,m,other,1,35,2.0,10,0,83
49642,Operations,region_12,Bachelor's,m,other,1,29,3.0,5,0,62
6097,Sales & Marketing,region_4,Master's & above,m,other,1,52,3.0,7,0,51
41468,Analytics,region_22,Bachelor's,f,sourcing,2,28,4.0,6,0,81
51873,R&D,region_13,Master's & above,m,other,1,35,3.0,7,0,86
45993,Procurement,region_13,Master's & above,m,other,1,31,4.0,4,0,70
27468,Analytics,region_22,Bachelor's,m,other,2,28,1.0,4,0,81
42036,HR,region_2,Bachelor's,m,other,1,32,4.0,9,0,47
60926,Procurement,region_4,Bachelor's,m,other,2,26,3.0,2,0,74
71997,Procurement,region_22,Bachelor's,m,sourcing,4,29,4.0,2,0,69
13182,Sales & Marketing,region_22,Bachelor's,f,other,2,27,,1,0,56
64301,Finance,region_22,Bachelor's,m,other,3,32,4.0,5,0,56
13409,Sales & Marketing,region_4,Master's & above,m,sourcing,1,46,3.0,7,0,46
21710,Sales & Marketing,region_7,Bachelor's,m,other,1,29,5.0,2,1,55
60029,Sales & Marketing,region_26,Master's & above,m,sourcing,1,51,3.0,18,0,48
8317,Sales & Marketing,region_22,Bachelor's,m,other,3,27,5.0,3,0,52
27819,Legal,region_2,Master's & above,m,other,1,59,4.0,7,1,62
63236,HR,region_2,Bachelor's,f,sourcing,1,30,1.0,2,0,54
18765,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,28,,1,0,53
75692,Finance,region_22,Bachelor's,f,other,1,28,3.0,2,0,62
16619,Procurement,region_15,Bachelor's,m,other,1,32,3.0,4,0,66
22831,Operations,region_19,Bachelor's,m,sourcing,1,35,5.0,9,0,57
55466,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,43,2.0,5,0,48
10699,Technology,region_7,Master's & above,f,other,2,42,3.0,5,0,78
27890,Sales & Marketing,region_4,Master's & above,m,other,1,32,5.0,6,0,64
71425,Sales & Marketing,region_25,Master's & above,f,other,1,40,1.0,5,0,43
11785,Operations,region_27,Bachelor's,f,sourcing,1,39,4.0,11,0,57
77358,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,28,1.0,3,0,51
16614,Sales & Marketing,region_28,Master's & above,m,other,2,44,3.0,5,0,51
35854,Operations,region_13,Bachelor's,f,other,1,46,4.0,19,0,60
1842,Operations,region_32,Bachelor's,m,other,1,29,3.0,3,0,63
48461,Operations,region_13,Bachelor's,f,other,1,43,4.0,7,0,61
3216,Technology,region_5,Bachelor's,m,sourcing,1,37,2.0,9,0,79
42428,Finance,region_30,Bachelor's,m,other,1,26,3.0,3,0,58
49778,Sales & Marketing,region_1,Bachelor's,m,other,1,28,1.0,3,0,48
10633,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,36,2.0,7,0,52
41618,Analytics,region_25,Master's & above,m,sourcing,1,34,5.0,8,0,82
23558,Technology,region_22,Bachelor's,m,other,2,34,1.0,9,0,80
44577,R&D,region_7,Master's & above,m,sourcing,1,31,4.0,5,0,80
50560,Sales & Marketing,region_2,,m,sourcing,2,24,,1,0,54
48727,Technology,region_2,,f,other,1,55,3.0,18,0,80
12857,Procurement,region_7,Master's & above,m,other,2,35,4.0,4,0,68
31366,Operations,region_11,Bachelor's,m,other,1,28,,1,0,62
55792,Sales & Marketing,region_1,Master's & above,m,sourcing,2,36,3.0,3,0,50
32024,Technology,region_24,Master's & above,m,sourcing,1,36,3.0,3,0,81
44928,HR,region_2,Master's & above,m,other,1,41,3.0,7,0,47
77498,Operations,region_15,Master's & above,f,other,1,38,4.0,10,0,56
73029,Procurement,region_13,Bachelor's,m,sourcing,1,36,5.0,10,0,70
13924,Sales & Marketing,region_22,Master's & above,m,sourcing,1,35,3.0,3,0,54
21350,Procurement,region_2,Bachelor's,f,other,1,39,4.0,10,0,66
75623,Operations,region_22,Bachelor's,m,other,1,46,1.0,18,0,61
31220,Procurement,region_2,Master's & above,m,sourcing,2,36,3.0,2,0,69
71030,Sales & Marketing,region_2,Master's & above,m,sourcing,1,49,2.0,16,0,48
37655,Technology,region_22,Below Secondary,m,sourcing,1,22,,1,0,81
13848,Sales & Marketing,region_26,,m,other,1,30,4.0,2,0,49
77554,Operations,region_2,Bachelor's,f,sourcing,2,32,2.0,4,0,60
25553,Sales & Marketing,region_9,Bachelor's,m,other,3,28,1.0,2,0,53
21562,Operations,region_21,Bachelor's,m,other,1,47,3.0,14,0,60
37182,Procurement,region_22,Bachelor's,f,other,1,29,,1,0,69
65148,Sales & Marketing,region_8,Bachelor's,m,other,1,33,3.0,8,0,47
52261,Procurement,region_15,Bachelor's,m,other,1,50,2.0,19,0,68
22984,Analytics,region_13,Bachelor's,m,other,1,49,3.0,4,0,86
35573,Analytics,region_11,Bachelor's,m,sourcing,1,29,,1,0,84
57867,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,33,1.0,5,0,50
54682,Procurement,region_2,Bachelor's,m,other,1,31,5.0,9,0,67
16414,R&D,region_22,Bachelor's,m,other,1,32,1.0,4,0,81
36350,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,35,1.0,2,0,50
40369,HR,region_22,Bachelor's,f,referred,1,28,5.0,6,0,53
56106,Operations,region_4,Bachelor's,f,referred,1,32,3.0,7,0,61
10013,Analytics,region_22,Bachelor's,m,sourcing,2,31,3.0,5,0,83
53889,Procurement,region_22,Master's & above,m,other,1,33,4.0,5,0,69
64528,Operations,region_2,Bachelor's,f,other,1,39,3.0,8,0,62
67516,Procurement,region_2,Master's & above,m,sourcing,1,56,2.0,15,0,69
38131,Sales & Marketing,region_13,Master's & above,m,other,2,30,3.0,6,0,49
70445,Operations,region_2,Bachelor's,f,other,1,55,3.0,13,0,52
17329,R&D,region_2,Bachelor's,m,other,3,27,5.0,2,0,86
39438,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,32,3.0,10,0,48
39367,Operations,region_22,Master's & above,f,other,1,40,4.0,6,0,60
2297,R&D,region_11,Bachelor's,m,other,1,34,5.0,3,1,79
5682,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,28,3.0,4,1,51
233,Operations,region_22,Bachelor's,m,other,1,33,5.0,5,0,62
22670,Operations,region_21,Bachelor's,m,other,1,35,3.0,9,0,60
34651,Sales & Marketing,region_23,Master's & above,m,sourcing,1,35,5.0,7,0,66
57389,Technology,region_7,Bachelor's,f,other,1,29,4.0,3,0,80
51548,Finance,region_26,Bachelor's,m,sourcing,1,29,3.0,2,0,60
70733,Analytics,region_8,Bachelor's,m,other,1,28,3.0,4,0,86
71640,Sales & Marketing,region_10,Master's & above,m,sourcing,1,44,3.0,11,0,55
58710,Sales & Marketing,region_23,Master's & above,m,other,1,43,1.0,6,0,48
47787,Procurement,region_22,Bachelor's,m,sourcing,2,28,1.0,4,0,64
54871,Sales & Marketing,region_15,Bachelor's,m,other,1,23,5.0,2,0,48
661,Technology,region_7,Master's & above,f,referred,1,33,4.0,5,0,83
2036,Operations,region_11,Bachelor's,f,sourcing,1,37,5.0,6,0,58
25503,Technology,region_7,Bachelor's,m,other,1,26,3.0,2,0,86
77258,Sales & Marketing,region_15,Bachelor's,m,other,1,43,4.0,7,0,47
2403,Sales & Marketing,region_15,,m,other,1,48,3.0,6,0,47
21513,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,36,4.0,7,0,51
41841,HR,region_2,Master's & above,f,sourcing,1,56,5.0,7,0,96
2,Finance,region_2,Master's & above,f,sourcing,1,35,1.0,2,0,63
48586,Operations,region_26,Bachelor's,f,sourcing,1,39,3.0,4,0,65
8355,HR,region_2,Bachelor's,m,referred,1,27,3.0,3,0,48
19593,Finance,region_2,Bachelor's,m,sourcing,1,37,5.0,3,0,66
